datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 00:00:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.274309380173,499.7076138115526,43989.10097617502,48998.353198246165,20009.367826854163,499.45650281598347,43990.96724252744,49004.965532896094,20002.02423192853,496.1051900659874,43983.39834717884,49003.67713221975,-1.2747994305849588,-5.719247291131392
2026-08-16 00:01:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.974966470018,498.11165635489505,43997.89878194447,48998.97594902193,20007.127092096845,500.15579224724297,43998.9129732769,49002.29613781877,20008.31387782918,501.94197850679245,43999.71886829693,48998.340719102765,0.6952030149558839,8.89555336579362
2026-08-16 00:02:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20002.03278023335,499.65205114861556,44002.42946415046,48998.64084041319,20010.86492022535,498.1546141902416,43992.63217038392,48995.59687429761,19993.446058164216,500.2126583755076,44011.30120280783,48999.33696025759,-3.4042429799216176,-5.425831177893173
2026-08-16 00:03:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19999.696954771924,499.6993866939834,43991.60827922112,49006.99165426785,19997.115619675504,498.653107120198,43992.028286529545,49003.13351473274,19999.698077318033,501.1710424997664,44000.320099325916,49004.755556685406,11.935141785810236,2.4739554156958747
2026-08-16 00:04:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20005.781162078507,499.672117114375,43992.18743642373,48997.96399385484,20004.819163369975,502.6980840016625,43995.094074096625,48998.12612207318,20008.361357697726,498.78105447942556,43991.41038677884,49001.361065707395,-13.889448213666823,-4.280956560161162
2026-08-16 00:05:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19996.086455869707,498.81861175216585,44004.791165458344,49003.45118613703,19999.502023560333,502.3791631134168,43996.29256827111,48990.24110572397,19997.579255088658,496.93504097849683,43997.50036065861,49001.974664362264,-0.2878160868110469,1.8288236054634184
2026-08-16 00:06:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20001.26872082992,496.30942835842484,44003.39041665789,48998.93105175926,20006.70364354181,501.4597071131647,43997.13764677823,48999.36336706791,19995.943827002076,502.05810121759316,44002.441526309965,49005.96576742295,11.787823820377783,5.217710932895695
2026-08-16 00:07:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19999.219534353506,498.9732454212181,44005.31053258516,49002.79759019765,20003.77688539517,503.8700724489408,44003.848438926965,49000.2588061287,19994.468808165042,495.77970611500183,44008.78471133505,48998.19981487501,-5.934550407636713,-5.839242572484233
2026-08-16 00:08:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19999.74435042998,502.1519417863766,44000.488343216304,49004.22353287316,20000.696640729886,497.9284600028815,44016.72499703656,49006.49163764769,19989.013208855435,501.8214318967774,43996.430020194624,48997.76619232133,-0.1274064377777351,-3.8112960790032897
2026-08-16 00:09:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19994.88991126627,498.5806614459023,44008.71785725012,48999.67319672286,20002.508259058843,498.0506868485683,44007.473007381814,49000.68090502265,19993.898074186138,498.0223110543378,44012.10914957136,48994.214133628535,-1.430792183769127,5.90258401797513
